"Step","Test run at 20230620-093638 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230620-093638 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230620-093638 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.7858759071510565","0.7858759071510565","0.7858759071510565"
"1","0.6786008366609936","0.6786008366609936","0.6786008366609936"
"2","0.540818378914758","0.540818378914758","0.540818378914758"
"3","0.45197920823520615","0.45197920823520615","0.45197920823520615"
"4","0.31706867017113505","0.31706867017113505","0.31706867017113505"
"5","0.22580502312426107","0.22580502312426107","0.22580502312426107"
"6","0.17855090786534714","0.17855090786534714","0.17855090786534714"
"7","0.15922260670510094","0.15922260670510094","0.15922260670510094"
"8","0.15486459579066478","0.15486459579066478","0.15486459579066478"
"9","0.13769842060212428","0.13769842060212428","0.13769842060212428"
"10","0.12953511084105485","0.12953511084105485","0.12953511084105485"
"11","0.129524676539664","0.129524676539664","0.129524676539664"
"12","0.13556295312362757","0.13556295312362757","0.13556295312362757"
"13","0.12096431123547746","0.12096431123547746","0.12096431123547746"
"14","0.12617269749451887","0.12617269749451887","0.12617269749451887"
"15","0.12233279917768956","0.12233279917768956","0.12233279917768956"
"16","0.12686798982966582","0.12686798982966582","0.12686798982966582"
"17","0.11159708942397197","0.11159708942397197","0.11159708942397197"
"18","0.12090962862692493","0.12090962862692493","0.12090962862692493"
"19","0.11284770182032504","0.11284770182032504","0.11284770182032504"
