"Step","Test run at 20230621-104448 with (16, 32, 64, 128), res: 2 for final model - dice_loss","Test run at 20230621-104448 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MIN","Test run at 20230621-104448 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MAX"
"0","0.752744841448112","0.752744841448112","0.752744841448112"
"1","0.7153216642487998","0.7153216642487998","0.7153216642487998"
"2","0.6755733528810723","0.6755733528810723","0.6755733528810723"
"3","0.6231752376524966","0.6231752376524966","0.6231752376524966"
"4","0.5626968636632341","0.5626968636632341","0.5626968636632341"
"5","0.501660111351019","0.501660111351019","0.501660111351019"
"6","0.4341384157907994","0.4341384157907994","0.4341384157907994"
"7","0.36097280166597645","0.36097280166597645","0.36097280166597645"
"8","0.26568654769665456","0.26568654769665456","0.26568654769665456"
"9","0.20299946749268635","0.20299946749268635","0.20299946749268635"
"10","0.19567980069872984","0.19567980069872984","0.19567980069872984"
"11","0.1586008864898626","0.1586008864898626","0.1586008864898626"
"12","0.14612031593158742","0.14612031593158742","0.14612031593158742"
"13","0.14094753016546874","0.14094753016546874","0.14094753016546874"
"14","0.12957021360340784","0.12957021360340784","0.12957021360340784"
"15","0.14072843805306143","0.14072843805306143","0.14072843805306143"
"16","0.12052345537165253","0.12052345537165253","0.12052345537165253"
"17","0.1377199152594664","0.1377199152594664","0.1377199152594664"
"18","0.114097506521805","0.114097506521805","0.114097506521805"
"19","0.1127664306182419","0.1127664306182419","0.1127664306182419"
