"Step","Test run at 20230621-111523 with (16, 32, 64, 128), res: 2 for final model - val_loss","Test run at 20230621-111523 with (16, 32, 64, 128), res: 2 for final model - val_loss__MIN","Test run at 20230621-111523 with (16, 32, 64, 128), res: 2 for final model - val_loss__MAX"
"0","1.1004423436774402","1.1004423436774402","1.1004423436774402"
"1","0.8492204339186366","0.8492204339186366","0.8492204339186366"
"2","0.7772113343149513","0.7772113343149513","0.7772113343149513"
"3","0.7008897604627707","0.7008897604627707","0.7008897604627707"
"4","0.6229679167812706","0.6229679167812706","0.6229679167812706"
"5","0.564000358764241","0.564000358764241","0.564000358764241"
"6","0.499014377977796","0.499014377977796","0.499014377977796"
"7","0.40735455944369664","0.40735455944369664","0.40735455944369664"
"8","0.31154083962129137","0.31154083962129137","0.31154083962129137"
"9","0.25152266309742904","0.25152266309742904","0.25152266309742904"
"10","0.21704236574021762","0.21704236574021762","0.21704236574021762"
"11","0.187494209804656","0.187494209804656","0.187494209804656"
"12","0.18137607723630902","0.18137607723630902","0.18137607723630902"
"13","0.17402013335531438","0.17402013335531438","0.17402013335531438"
"14","0.17290499288894542","0.17290499288894542","0.17290499288894542"
"15","0.16948907907484811","0.16948907907484811","0.16948907907484811"
"16","0.15734036745292107","0.15734036745292107","0.15734036745292107"
"17","0.15532034244384677","0.15532034244384677","0.15532034244384677"
"18","0.1551193964374214","0.1551193964374214","0.1551193964374214"
"19","0.15807386607238527","0.15807386607238527","0.15807386607238527"
