"Step","Test run at 20230621-120221 with (16, 32, 64, 128), res: 2 for final model - dice_loss","Test run at 20230621-120221 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MIN","Test run at 20230621-120221 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MAX"
"0","0.7633137094209639","0.7633137094209639","0.7633137094209639"
"1","0.7076914560709736","0.7076914560709736","0.7076914560709736"
"2","0.6281260100546681","0.6281260100546681","0.6281260100546681"
"3","0.5326861707764741","0.5326861707764741","0.5326861707764741"
"4","0.4063335083348933","0.4063335083348933","0.4063335083348933"
"5","0.2914737402677943","0.2914737402677943","0.2914737402677943"
"6","0.20839837517306306","0.20839837517306306","0.20839837517306306"
"7","0.1663171930135594","0.1663171930135594","0.1663171930135594"
"8","0.15248373477847943","0.15248373477847943","0.15248373477847943"
"9","0.14104475900258168","0.14104475900258168","0.14104475900258168"
"10","0.1292768339099427","0.1292768339099427","0.1292768339099427"
"11","0.13180370620148754","0.13180370620148754","0.13180370620148754"
"12","0.11927205528835286","0.11927205528835286","0.11927205528835286"
"13","0.11778020021023915","0.11778020021023915","0.11778020021023915"
"14","0.12497198577977735","0.12497198577977735","0.12497198577977735"
"15","0.11030156147626345","0.11030156147626345","0.11030156147626345"
"16","0.11122222664841822","0.11122222664841822","0.11122222664841822"
"17","0.10494735886534494","0.10494735886534494","0.10494735886534494"
"18","0.11044774726791015","0.11044774726791015","0.11044774726791015"
"19","0.10145281203735403","0.10145281203735403","0.10145281203735403"
