"Step","Test run at 20230621-120221 with (16, 32, 64, 128), res: 2 for final model - val_loss","Test run at 20230621-120221 with (16, 32, 64, 128), res: 2 for final model - val_loss__MIN","Test run at 20230621-120221 with (16, 32, 64, 128), res: 2 for final model - val_loss__MAX"
"0","0.8225826101894563","0.8225826101894563","0.8225826101894563"
"1","0.7249540033018519","0.7249540033018519","0.7249540033018519"
"2","0.6431695768932367","0.6431695768932367","0.6431695768932367"
"3","0.5499657730763141","0.5499657730763141","0.5499657730763141"
"4","0.42414114341121084","0.42414114341121084","0.42414114341121084"
"5","0.30243876988146656","0.30243876988146656","0.30243876988146656"
"6","0.21964174394630176","0.21964174394630176","0.21964174394630176"
"7","0.1781471811802645","0.1781471811802645","0.1781471811802645"
"8","0.16326980121349866","0.16326980121349866","0.16326980121349866"
"9","0.1505001176589928","0.1505001176589928","0.1505001176589928"
"10","0.13902817422022617","0.13902817422022617","0.13902817422022617"
"11","0.14141278115980102","0.14141278115980102","0.14141278115980102"
"12","0.12834632117652633","0.12834632117652633","0.12834632117652633"
"13","0.1267487293273787","0.1267487293273787","0.1267487293273787"
"14","0.1360526160102045","0.1360526160102045","0.1360526160102045"
"15","0.11906273056331232","0.11906273056331232","0.11906273056331232"
"16","0.11948263624674077","0.11948263624674077","0.11948263624674077"
"17","0.11314338924293274","0.11314338924293274","0.11314338924293274"
"18","0.11916330352194965","0.11916330352194965","0.11916330352194965"
"19","0.10969508261722925","0.10969508261722925","0.10969508261722925"
