"Step","Test run at 20230619-152358 with (32, 64, 128, 256), res: 5 - val_loss","Test run at 20230619-152358 with (32, 64, 128, 256), res: 5 - val_loss__MIN","Test run at 20230619-152358 with (32, 64, 128, 256), res: 5 - val_loss__MAX"
"0","0.8269420076469713","0.8269420076469713","0.8269420076469713"
"1","0.7265820726138443","0.7265820726138443","0.7265820726138443"
"2","0.6263494111224218","0.6263494111224218","0.6263494111224218"
"3","0.5123903898034659","0.5123903898034659","0.5123903898034659"
"4","0.3966723851601038","0.3966723851601038","0.3966723851601038"
"5","0.3240565081114409","0.3240565081114409","0.3240565081114409"
"6","0.27359189876725104","0.27359189876725104","0.27359189876725104"
"7","0.24878074272924344","0.24878074272924344","0.24878074272924344"
"8","0.23507057568863496","0.23507057568863496","0.23507057568863496"
"9","0.22322248062519054","0.22322248062519054","0.22322248062519054"
"10","0.17204269921072932","0.17204269921072932","0.17204269921072932"
"11","0.14618952760386114","0.14618952760386114","0.14618952760386114"
"12","0.1544931042639197","0.1544931042639197","0.1544931042639197"
"13","0.1347414615924684","0.1347414615924684","0.1347414615924684"
"14","0.12186972799428746","0.12186972799428746","0.12186972799428746"
"15","0.12492409809417976","0.12492409809417976","0.12492409809417976"
"16","0.12722074820145376","0.12722074820145376","0.12722074820145376"
"17","0.125885943299846","0.125885943299846","0.125885943299846"
"18","0.12392166688690943","0.12392166688690943","0.12392166688690943"
"19","0.14847509308697124","0.14847509308697124","0.14847509308697124"
