"Step","Test run at 20230619-172922 with (16, 32, 64, 128), res: 5 - val_loss","Test run at 20230619-172922 with (16, 32, 64, 128), res: 5 - val_loss__MIN","Test run at 20230619-172922 with (16, 32, 64, 128), res: 5 - val_loss__MAX"
"0","0.8124604019745257","0.8124604019745257","0.8124604019745257"
"1","0.7339164387458043","0.7339164387458043","0.7339164387458043"
"2","0.6415944439173368","0.6415944439173368","0.6415944439173368"
"3","0.5203299097858628","0.5203299097858628","0.5203299097858628"
"4","0.41159395167096496","0.41159395167096496","0.41159395167096496"
"5","0.3504021332119871","0.3504021332119871","0.3504021332119871"
"6","0.2887065120237904","0.2887065120237904","0.2887065120237904"
"7","0.2521103871074571","0.2521103871074571","0.2521103871074571"
"8","0.21975945512109096","0.21975945512109096","0.21975945512109096"
"9","0.18306820934035808","0.18306820934035808","0.18306820934035808"
"10","0.17074086568333893","0.17074086568333893","0.17074086568333893"
"11","0.1535741341969113","0.1535741341969113","0.1535741341969113"
"12","0.15432959009353844","0.15432959009353844","0.15432959009353844"
"13","0.14355939504388918","0.14355939504388918","0.14355939504388918"
"14","0.13049230325483743","0.13049230325483743","0.13049230325483743"
"15","0.1252312815051422","0.1252312815051422","0.1252312815051422"
"16","0.11847754325551585","0.11847754325551585","0.11847754325551585"
"17","0.11073027560244021","0.11073027560244021","0.11073027560244021"
"18","0.11672238966926078","0.11672238966926078","0.11672238966926078"
"19","0.11088752565888436","0.11088752565888436","0.11088752565888436"
